cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_cosmos_folder,source_parameters_max_z,source_parameters_min_apparent_mag,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,1.0243845267715532,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.03658082081994555,0.07122201805285566,0.0,-0.048253283525838166,0.0514137038991352,2.0539936738177014,-0.05683011059155221,0.006756843922431775,0.0,1.2406233031885816,0.5,0.1,GAUSSIAN,14735.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,3.477015088685554,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.0007896532655828903
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,1.4523198767484273,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.019602597010464413,0.24244257524382196,0.0,-0.061853900562882105,0.08948575232754775,2.0108885923865096,-0.09493432618848385,-0.08150859832462452,0.0,1.057735603737663,0.5,0.1,GAUSSIAN,22088.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,1.8782512227321422,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.11475092723343688
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,0.06791097595409279,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.11697188218401337,-0.035519563508680095,0.0,-0.03131804857381812,-0.00531477056080158,1.9545200955266357,-0.024982262298855622,-0.13907066549822367,0.0,1.2308726594754873,0.5,0.1,GAUSSIAN,11764.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,0.8830630548129823,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.1663814646167683
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,0.7948698039486883,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.13596970131927055,0.2263363104049789,0.0,0.0417502434342907,-0.01747711608810169,2.1248607268603905,-0.024886187807895414,0.10080964747087816,0.0,1.2312433577860153,0.5,0.1,GAUSSIAN,23820.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,2.959581098235357,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.06987263831731687
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,0.2025786248604542,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.01789852245373485,0.08587102618021683,0.0,-0.08542699167144317,0.04951253799891109,2.1836046774931877,-0.05523142364425379,0.03253009186136727,0.0,1.1399274651048743,0.5,0.1,GAUSSIAN,50020.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,3.0363539494759344,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.17640525909219334
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,1.595993354970817,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.0945675451112512,-0.20510263492711145,0.0,0.01464000006321188,0.07702835345349296,2.122545302628759,-0.043996486871513585,0.03076706879159788,0.0,1.1294681100236956,0.5,0.1,GAUSSIAN,43949.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,2.2169725357107777,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.0568973251675033
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,1.2418954634169785,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.1434380265826398,0.034543339631878694,0.0,-0.03927370158890948,0.02593616479492082,2.016159418559938,-0.043517714712732726,-0.053678276310215746,0.0,1.0702706533615935,0.5,0.1,GAUSSIAN,44145.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,5.5768141936266415,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.003437070229951922
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,1.1739385823675164,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.2151713891020953,0.03161612821155353,0.0,-0.016000484327713376,0.03445736395611709,1.9398283697952257,0.00530881260126255,0.01428137477624798,0.0,1.1604590484835693,0.5,0.1,GAUSSIAN,22155.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,2.842825685211925,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.06485074437976755
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,0.8661173864872036,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.22323589175297023,-0.4382420274622039,0.0,0.09334044417836651,0.006935335251816811,1.8941823619395952,0.0015387893872798285,0.03786800470363877,0.0,1.088538769872391,0.5,0.1,GAUSSIAN,14305.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,6.237035434466007,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.11351646401594302
planck18,,2.5,5400.0,25.9463,1.0,0.08,4.0,22.0,5.0,18.0,0.8,100000000.0,-0.2,8.0,0.6457705312132944,0.1,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.10762257996493356,0.057130590738695954,0.0,-0.0332774522817352,-0.05791553747944633,2.158248597703459,0.0541143335304224,-0.03636049938305771,0.0,1.2107936954389715,0.5,0.1,GAUSSIAN,20621.0,/Users/sebwagner/Documents/Grad_School/Research/manada/datasets/cosmos/COSMOS_23.5_training_sample/,0.1,20.0,10.0,,1.693789961313792,1.0,0.08,1.5,18.0,0.8,100000000.0,-0.2,0.1,0.0,0.0,10000000000.0,10000000.0,100000000.0,-1.83,0.0464679856633655
